,ts_code,trade_date,open,high,low,close,pct_chg,vol,hlc3,t_chg,ema_lower,ema,ema_upper,bandwidth,bandwidth_chg,percent,macd,histogram,signal,avgwidthratio30,avgwidthratio20,avgwidthratio10,avgwidthratio5,rsi,cci,volratio5,volratio10,volratio3,pirceratio5,pirceratio10,priceratio3,forcasting1,forcasting5
457,600833.SH,20200717,11.907,12.3892,11.8382,12.2121,2.8171,85773.71,12.147,2.562,9.358,11.705,14.053,40.111,-0.107,0.594,0.654,0.112,0.542,2.908,2.503,1.811,1.246,56.789,16.982,0.503,0.681,0.465,0.937,1.013,0.914,0.238,0.958
456,600833.SH,20200720,12.3892,12.4384,12.0153,12.4187,1.6918,76793.54,12.291,0.238,9.421,11.761,14.102,39.799,-0.312,0.613,0.619,0.061,0.558,2.7,2.273,1.594,1.097,58.076,18.723,0.466,0.589,0.452,0.945,1.013,0.963,1.359,0.963
455,600833.SH,20200721,12.3105,12.5664,12.2121,12.4778,0.4759,69214.14,12.419,1.359,9.475,11.824,14.172,39.722,-0.076,0.627,0.594,0.029,0.565,2.531,2.095,1.431,1.016,59.243,19.288,0.461,0.519,0.614,0.96,1.01,1.008,-0.867,-1.445
454,600833.SH,20200722,12.4975,12.5368,12.3007,12.3892,-0.7101,65744.82,12.409,-0.867,9.536,11.88,14.223,39.452,-0.27,0.613,0.567,0.002,0.565,2.366,1.933,1.294,0.986,59.105,8.586,0.477,0.503,0.779,0.983,0.997,1.015,3.821,4.922
453,600833.SH,20200723,12.3597,13.2847,11.8185,12.832,3.5741,131466.24,12.645,3.821,9.625,11.952,14.28,38.952,-0.5,0.649,0.559,-0.005,0.564,2.206,1.783,1.177,0.975,61.425,19.472,1.346,1.026,1.767,1.024,1.006,1.027,-3.594,5.201
452,600833.SH,20200724,12.5959,12.7828,12.1038,12.1432,-5.3678,74028.35,12.343,-3.594,9.716,11.99,14.263,37.929,-1.023,0.578,0.521,-0.034,0.555,2.035,1.631,1.067,0.955,56.953,-24.438,0.831,0.561,0.863,1.001,0.972,0.992,0.243,14.969
451,600833.SH,20200727,12.1432,12.3499,11.8283,12.1727,0.2429,38657.76,12.117,0.243,9.829,12.002,14.175,36.208,-1.721,0.527,0.468,-0.07,0.538,1.849,1.472,0.963,0.921,53.773,-64.914,0.461,0.303,0.454,0.979,0.951,0.973,-1.049,15.604
450,600833.SH,20200728,12.2023,12.3007,11.9267,12.0743,-0.8084,37272.45,12.101,-1.049,9.949,12.011,14.073,34.338,-1.87,0.522,0.42,-0.094,0.514,1.676,1.327,0.885,0.888,53.538,-72.011,0.491,0.32,0.481,0.978,0.954,0.978,5.501,14.46
449,600833.SH,20200729,11.9858,12.714,11.9858,12.6451,4.7274,90324.84,12.448,5.501,10.12,12.053,13.986,32.071,-2.267,0.602,0.405,-0.087,0.492,1.505,1.185,0.826,0.849,57.772,-22.937,1.302,0.847,1.284,1.009,0.997,1.012,4.101,7.766
448,600833.SH,20200730,12.4778,13.1765,12.4286,12.9895,2.7236,117926.04,12.865,4.101,10.332,12.13,13.928,29.639,-2.432,0.704,0.422,-0.056,0.478,1.343,1.053,0.778,0.812,62.237,65.529,1.617,1.354,1.963,1.042,1.042,1.05,6.173,0.887
447,600833.SH,20200731,12.7533,13.8456,12.6352,13.5406,4.2427,127440.53,13.34,6.173,10.567,12.245,13.924,27.418,-2.221,0.826,0.468,-0.008,0.476,1.206,0.941,0.738,0.787,66.605,213.22,1.562,1.57,1.794,1.074,1.08,1.077,0.878,-6.527
446,600833.SH,20200803,13.452,13.6783,13.3142,13.5701,0.2179,98207.58,13.521,0.878,10.787,12.367,13.946,25.544,-1.874,0.865,0.514,0.03,0.484,1.095,0.851,0.71,0.776,68.12,188.711,1.213,1.181,1.053,1.079,1.085,1.066,-2.193,-3.327
445,600833.SH,20200804,13.4618,13.6685,13.0879,13.1666,-2.9734,86842.28,13.308,-2.193,10.999,12.456,13.914,23.395,-2.149,0.792,0.527,0.034,0.492,0.981,0.76,0.675,0.758,64.38,115.094,1.022,1.03,0.801,1.045,1.057,1.02,-1.194,-2.881
444,600833.SH,20200805,13.1863,13.1961,12.8025,13.0289,-1.0458,48659.67,13.009,-1.194,11.205,12.509,13.813,20.848,-2.547,0.692,0.507,0.011,0.495,0.858,0.663,0.629,0.726,59.431,54.083,0.523,0.571,0.452,1.006,1.026,0.981,-2.778,-3.716
443,600833.SH,20200806,13.1076,13.1666,12.6352,12.7435,-2.1905,58067.5,12.848,-2.778,11.306,12.541,13.776,19.695,-1.153,0.624,0.473,-0.018,0.491,0.798,0.617,0.627,0.744,56.881,21.522,0.612,0.697,0.643,0.982,1.009,0.966,-1.241,-2.052
442,600833.SH,20200807,12.6943,12.8419,12.2908,12.5368,-1.622,45977.16,12.556,-1.241,11.304,12.543,13.782,19.758,0.063,0.505,0.417,-0.059,0.476,0.79,0.612,0.667,0.809,52.451,-30.332,0.514,0.556,0.63,0.955,0.983,0.953,4.078,0.074
441,600833.SH,20200810,12.5467,13.1469,12.4089,13.0584,4.1606,68712.1,12.871,4.078,11.524,12.574,13.624,16.697,-3.061,0.642,0.394,-0.066,0.46,0.659,0.514,0.599,0.733,56.417,18.874,0.886,0.918,1.147,0.983,1.008,0.995,-1.747,-2.252
440,600833.SH,20200811,12.96,13.3241,12.7041,12.7336,-2.4873,54141.65,12.921,-1.747,11.76,12.607,13.455,13.444,-3.253,0.685,0.375,-0.067,0.443,0.526,0.417,0.518,0.641,57.024,24.109,0.799,0.728,0.978,0.992,1.008,1.008,-2.029,1.374
439,600833.SH,20200812,12.6057,12.7336,12.1629,12.3499,-3.0133,42042.62,12.415,-2.029,11.738,12.589,13.44,13.524,0.08,0.398,0.316,-0.101,0.417,0.526,0.433,0.566,0.713,49.378,-70.331,0.696,0.555,0.741,0.961,0.963,0.97,-1.113,0.331
438,600833.SH,20200813,12.3794,12.4975,12.2023,12.2416,-0.8769,24304.26,12.314,-1.113,11.739,12.563,13.387,13.119,-0.404,0.349,0.258,-0.127,0.386,0.508,0.438,0.596,0.757,47.976,-97.08,0.459,0.319,0.461,0.964,0.953,0.97,0.885,-0.54
437,600833.SH,20200814,12.2416,12.3892,12.094,12.3499,0.8847,20766.03,12.278,0.885,11.725,12.536,13.346,12.925,-0.195,0.341,0.207,-0.143,0.35,0.498,0.451,0.637,0.806,47.457,-112.367,0.425,0.296,0.439,0.97,0.951,0.972,1.753,-1.264
436,600833.SH,20200817,12.3499,12.6549,12.3105,12.5664,1.7531,27870.15,12.511,1.753,11.737,12.533,13.329,12.704,-0.221,0.486,0.183,-0.134,0.316,0.487,0.464,0.677,0.852,51.148,-66.551,0.653,0.454,0.789,0.996,0.973,1.002,1.879,-3.178
435,600833.SH,20200818,12.5664,12.8419,12.5073,12.8025,1.8788,38306.63,12.717,1.879,11.762,12.551,13.339,12.564,-0.14,0.606,0.178,-0.11,0.289,0.479,0.482,0.721,0.915,54.237,-20.357,0.966,0.732,1.333,1.013,0.995,1.027,-3.073,-7.313
434,600833.SH,20200819,12.8124,12.8714,12.281,12.4187,-2.9979,35294.24,12.524,-3.073,11.766,12.548,13.33,12.467,-0.097,0.484,0.158,-0.105,0.263,0.474,0.504,0.768,0.956,50.967,-50.812,1.021,0.753,1.269,1.0,0.986,1.006,-1.984,-3.499
433,600833.SH,20200820,12.4683,12.4683,12.122,12.2209,-1.5936,19515.14,12.27,-1.984,11.719,12.522,13.324,12.819,0.352,0.343,0.119,-0.115,0.234,0.486,0.546,0.841,0.995,46.953,-96.772,0.621,0.463,0.639,0.985,0.971,0.981,0.162,-1.597
432,600833.SH,20200821,12.2506,12.3594,12.1417,12.2704,0.405,19981.01,12.257,0.162,11.686,12.496,13.307,12.969,0.149,0.352,0.087,-0.118,0.204,0.491,0.584,0.893,1.016,46.744,-93.117,0.722,0.505,0.661,0.986,0.975,0.98,-0.161,-1.186
431,600833.SH,20200824,12.2704,12.3397,12.1318,12.2506,-0.1614,17365.36,12.241,-0.161,11.677,12.472,13.268,12.755,-0.214,0.355,0.059,-0.116,0.175,0.485,0.609,0.917,1.001,46.466,-89.778,0.644,0.481,0.614,0.985,0.978,0.984,-2.256,-2.238
430,600833.SH,20200825,12.2803,12.31,12.0032,12.0032,-2.0195,22897.01,12.105,-2.256,11.643,12.437,13.232,12.779,0.025,0.291,0.026,-0.12,0.145,0.492,0.647,0.963,1.005,44.131,-114.694,0.868,0.684,0.994,0.975,0.97,0.982,0.741,0.998
429,600833.SH,20200826,12.023,12.1615,11.9043,12.1121,0.9073,21073.01,12.059,0.741,11.568,12.401,13.234,13.437,0.658,0.295,-0.004,-0.12,0.115,0.531,0.721,1.04,1.056,43.326,-109.508,0.824,0.719,1.057,0.976,0.971,0.987,-0.082,-1.278
428,600833.SH,20200827,12.122,12.1318,11.9537,12.1121,0.0,15304.0,12.066,-0.082,11.506,12.369,13.233,13.963,0.526,0.324,-0.027,-0.114,0.087,0.571,0.791,1.081,1.085,43.485,-98.878,0.675,0.582,0.753,0.986,0.978,0.992,0.573,-1.935
427,600833.SH,20200828,12.0824,12.211,12.0032,12.1516,0.3261,19460.61,12.122,0.573,11.527,12.346,13.164,13.262,-0.701,0.363,-0.04,-0.102,0.061,0.562,0.79,1.024,1.011,44.914,-77.344,1.005,0.815,1.016,0.996,0.985,1.0,-1.213,-4.265
426,600833.SH,20200831,12.2308,12.2605,12.0824,12.0824,-0.5695,18766.0,12.142,-1.213,11.624,12.326,13.029,11.399,-1.863,0.369,-0.049,-0.088,0.039,0.502,0.712,0.879,0.864,45.442,-61.444,0.97,0.801,0.953,1.0,0.988,1.004,0.979,-8.081
425,600833.SH,20200901,12.1318,12.31,12.0329,12.2506,1.3921,22159.01,12.198,0.979,11.715,12.314,12.913,9.728,-1.671,0.403,-0.05,-0.072,0.022,0.446,0.638,0.758,0.752,46.999,-31.954,1.157,0.953,1.188,1.006,0.994,1.008,-1.535,-8.253
424,600833.SH,20200902,12.2506,12.2605,12.0428,12.0626,-1.5346,20920.25,12.122,-1.535,11.748,12.296,12.843,8.904,-0.824,0.341,-0.057,-0.063,0.006,0.428,0.615,0.709,0.716,45.112,-58.465,1.049,0.92,1.106,1.001,0.99,0.999,-0.739,-8.965
423,600833.SH,20200903,12.0527,12.1516,11.924,11.9636,-0.8207,17427.01,12.013,-0.739,11.745,12.269,12.793,8.543,-0.36,0.256,-0.07,-0.061,-0.009,0.431,0.619,0.699,0.725,42.46,-96.795,0.889,0.824,0.857,0.991,0.985,0.989,-1.757,-11.236
422,600833.SH,20200904,11.8251,11.8251,11.5381,11.6173,-2.8946,24104.21,11.66,-1.757,11.621,12.211,12.801,9.661,1.118,0.033,-0.108,-0.079,-0.029,0.513,0.731,0.814,0.881,35.198,-254.922,1.268,1.234,1.216,0.963,0.96,0.962,-5.03,-7.492
421,600833.SH,20200907,11.6074,11.6569,10.9741,11.0236,-5.1105,60088.76,11.218,-5.03,11.421,12.116,12.811,11.471,1.81,-0.146,-0.171,-0.114,-0.057,0.641,0.901,0.99,1.119,28.568,-291.133,2.935,3.012,2.841,0.932,0.928,0.935,0.808,-2.278
420,600833.SH,20200908,11.0334,11.1522,10.8454,11.1225,0.8972,26071.11,11.04,0.808,11.227,12.014,12.8,13.093,1.622,-0.119,-0.233,-0.141,-0.093,0.769,1.061,1.144,1.316,26.397,-204.911,0.957,1.105,0.851,0.928,0.92,0.939,-2.246,-3.819
419,600833.SH,20200909,11.0137,11.073,10.7168,10.7663,-3.2025,28389.84,10.852,-2.246,10.958,11.903,12.849,15.889,2.796,-0.056,-0.294,-0.161,-0.133,0.975,1.306,1.384,1.553,24.287,-165.883,0.997,1.164,0.889,0.927,0.913,0.945,-3.01,-3.046
418,600833.SH,20200910,10.8454,10.8652,10.4199,10.5189,-2.2979,20809.01,10.601,-3.01,10.656,11.779,12.902,19.065,3.176,-0.025,-0.359,-0.181,-0.178,1.215,1.552,1.621,1.693,21.772,-151.403,0.705,0.836,0.6,0.923,0.901,0.947,1.987,0.245
417,600833.SH,20200911,10.4595,10.6871,10.3705,10.6673,1.4108,17601.01,10.575,1.987,10.404,11.665,12.925,21.609,2.544,0.068,-0.407,-0.183,-0.224,1.415,1.722,1.761,1.668,21.519,-120.07,0.597,0.708,0.52,0.942,0.909,0.968,0.185,0.865
416,600833.SH,20200914,10.7168,10.8355,10.6475,10.7366,0.6496,13465.46,10.74,0.185,10.262,11.576,12.89,22.701,1.092,0.182,-0.427,-0.163,-0.265,1.512,1.753,1.751,1.5,27.264,-83.086,0.456,0.537,0.58,0.977,0.934,0.997,-0.734,-0.313
415,600833.SH,20200915,10.796,10.796,10.4892,10.7168,-0.1844,17746.0,10.667,-0.734,10.166,11.49,12.814,23.049,0.348,0.189,-0.444,-0.144,-0.301,1.551,1.718,1.667,1.332,26.345,-77.84,0.64,0.724,0.884,0.984,0.938,0.998,-1.473,0.147
414,600833.SH,20200916,10.7465,10.7465,10.5486,10.5882,-1.2,9788.0,10.628,-1.473,10.069,11.408,12.746,23.467,0.418,0.209,-0.455,-0.124,-0.332,1.588,1.687,1.577,1.22,25.83,-72.662,0.473,0.401,0.562,0.989,0.945,0.998,0.28,2.248
413,600833.SH,20200917,10.6079,10.7366,10.4397,10.6376,0.4666,13521.35,10.605,0.28,9.968,11.331,12.694,24.059,0.592,0.233,-0.461,-0.103,-0.357,1.627,1.667,1.491,1.148,25.515,-67.749,0.753,0.58,0.923,0.993,0.955,0.996,2.607,-0.705
412,600833.SH,20200918,10.6277,10.9345,10.6277,10.9048,2.5118,19096.0,10.822,2.607,9.937,11.283,12.629,23.862,-0.197,0.329,-0.442,-0.068,-0.374,1.603,1.593,1.363,1.069,33.766,-33.418,1.233,0.844,1.401,1.018,0.987,1.015,-0.994,-3.495
411,600833.SH,20200921,10.9543,10.9543,10.7861,10.8454,-0.5447,12818.03,10.862,-0.994,9.93,11.243,12.555,23.349,-0.513,0.355,-0.42,-0.036,-0.383,1.554,1.506,1.235,1.01,35.18,-16.707,0.843,0.562,0.852,1.018,1.001,1.017,-0.273,-5.517
410,600833.SH,20200922,10.885,11.1225,10.6871,10.8553,0.0913,30179.53,10.888,-0.273,9.929,11.209,12.489,22.842,-0.507,0.375,-0.395,-0.009,-0.386,1.509,1.427,1.134,0.976,36.164,9.418,2.095,1.387,2.186,1.016,1.01,1.015,0.628,-5.801
409,600833.SH,20200923,11.0334,11.3006,10.8355,11.1027,2.2791,40230.44,11.08,0.628,9.963,11.197,12.43,22.032,-0.81,0.453,-0.356,0.024,-0.38,1.437,1.337,1.04,0.94,42.967,108.041,2.34,2.112,2.128,1.031,1.03,1.026,-2.673,-6.989
408,600833.SH,20200924,11.1027,11.1126,10.796,10.8059,-2.6732,19308.5,10.905,-2.673,9.987,11.169,12.35,21.159,-0.873,0.388,-0.336,0.035,-0.371,1.355,1.25,0.962,0.909,38.868,54.166,0.922,0.95,0.755,1.008,1.014,0.999,-0.183,-2.17
407,600833.SH,20200925,10.8355,10.9345,10.7564,10.8157,0.0907,9050.0,10.836,-0.183,10.028,11.137,12.246,19.913,-1.246,0.364,-0.321,0.04,-0.361,1.256,1.152,0.886,0.87,37.337,32.289,0.402,0.464,0.353,0.998,1.007,0.991,-3.016,-0.716
406,600833.SH,20200928,10.8256,10.9048,10.4793,10.4991,-2.9272,18683.31,10.628,-3.016,10.065,11.089,12.112,18.464,-1.449,0.275,-0.323,0.031,-0.353,1.148,1.051,0.819,0.832,33.104,-65.498,0.858,1.013,0.757,0.975,0.986,0.973,-0.557,1.493
405,600833.SH,20200929,10.6574,10.7069,10.4892,10.598,0.942,11037.34,10.598,-0.557,10.149,11.042,11.935,16.178,-2.286,0.252,-0.323,0.025,-0.347,0.995,0.908,0.727,0.76,32.532,-80.318,0.508,0.595,0.506,0.975,0.982,0.976,-0.56,2.141
404,600833.SH,20200930,10.598,10.7168,10.41,10.5387,-0.5595,9221.01,10.555,-0.56,10.26,10.996,11.731,13.37,-2.808,0.2,-0.322,0.02,-0.342,0.817,0.741,0.617,0.665,31.678,-100.217,0.431,0.503,0.635,0.975,0.98,0.983,2.146,0.989
403,600833.SH,20201009,10.6079,10.8454,10.6079,10.8355,2.8163,13183.97,10.763,2.146,10.449,10.973,11.498,9.558,-3.813,0.299,-0.302,0.032,-0.334,0.583,0.524,0.46,0.516,39.96,3.182,0.736,0.752,1.099,1.0,1.0,1.01,1.271,-0.518
402,600833.SH,20201012,10.8949,11.0928,10.8652,11.0334,1.8264,26451.34,10.997,1.271,10.605,10.976,11.346,6.753,-2.805,0.529,-0.263,0.056,-0.32,0.414,0.37,0.346,0.411,47.701,101.809,1.972,1.482,2.03,1.026,1.02,1.034,-0.807,-3.15
401,600833.SH,20201013,11.0334,11.1225,10.885,10.9444,-0.8066,25817.36,10.984,-0.807,10.648,10.976,11.305,5.985,-0.767,0.511,-0.232,0.071,-0.302,0.372,0.329,0.333,0.426,47.329,84.196,1.768,1.357,1.724,1.024,1.016,1.024,0.09,-1.792
400,600833.SH,20201014,10.9444,11.073,10.8256,10.9543,0.0905,18232.0,10.951,0.09,10.657,10.974,11.291,5.769,-0.217,0.464,-0.207,0.077,-0.283,0.363,0.321,0.353,0.492,46.349,61.147,1.048,0.929,0.977,1.018,1.011,1.012,-1.712,-3.07
399,600833.SH,20201015,10.984,10.984,10.7366,10.796,-1.4451,15545.0,10.839,-1.712,10.645,10.961,11.277,5.765,-0.004,0.307,-0.194,0.072,-0.265,0.368,0.325,0.391,0.6,43.065,0.837,0.897,0.772,0.743,1.003,1.0,0.992,0.639,-2.743
398,600833.SH,20201016,10.8454,10.9345,10.7366,10.9147,1.0995,14233.34,10.862,0.639,10.644,10.952,11.259,5.614,-0.151,0.354,-0.179,0.069,-0.248,0.364,0.323,0.426,0.714,43.95,13.221,0.787,0.757,0.662,1.001,1.003,0.993,-1.361,-4.784
397,600833.SH,20201019,10.9048,11.0137,10.7366,10.7564,-1.4503,15310.0,10.836,-1.361,10.649,10.941,11.232,5.332,-0.282,0.32,-0.168,0.064,-0.232,0.351,0.316,0.456,0.811,43.12,1.271,0.81,0.932,0.829,0.994,1.002,0.993,0.551,-2.76
396,600833.SH,20201020,10.7663,10.8256,10.6376,10.8256,0.6433,9023.01,10.763,0.551,10.633,10.924,11.215,5.326,-0.007,0.224,-0.164,0.055,-0.218,0.357,0.328,0.52,0.907,40.82,-26.998,0.468,0.561,0.57,0.986,0.996,0.99,-1.187,-4.437
395,600833.SH,20201021,10.8355,10.9345,10.6871,10.7069,-1.0965,10593.0,10.776,-1.187,10.625,10.91,11.194,5.215,-0.11,0.265,-0.157,0.049,-0.206,0.356,0.337,0.585,0.926,41.436,-13.913,0.647,0.659,0.783,0.991,0.998,0.996,-1.385,-3.439
394,600833.SH,20201022,10.7168,10.7168,10.5189,10.5684,-1.2936,11766.0,10.601,-1.385,10.592,10.88,11.168,5.295,0.08,0.016,-0.164,0.034,-0.198,0.367,0.362,0.686,0.962,36.059,-99.462,0.851,0.767,0.957,0.978,0.981,0.981,-1.403,0.247
393,600833.SH,20201023,10.5882,10.6277,10.41,10.4397,-1.2178,11532.98,10.492,-1.403,10.536,10.843,11.151,5.669,0.374,-0.071,-0.176,0.017,-0.193,0.396,0.412,0.843,1.045,33.155,-141.688,0.905,0.749,0.988,0.973,0.97,0.977,0.663,-0.393
392,600833.SH,20201026,10.4496,10.5387,10.2418,10.5189,0.7586,12097.56,10.433,0.663,10.458,10.804,11.151,6.414,0.745,-0.036,-0.188,0.004,-0.192,0.452,0.496,1.065,1.186,31.65,-148.224,1.002,0.775,1.128,0.973,0.966,0.979,-1.126,0.854
391,600833.SH,20201027,10.5486,10.5486,10.3803,10.4298,-0.847,9592.55,10.453,-1.126,10.398,10.771,11.143,6.919,0.505,0.073,-0.194,-0.002,-0.193,0.49,0.572,1.205,1.249,32.751,-126.201,0.818,0.619,0.834,0.981,0.97,0.988,-0.189,3.2
390,600833.SH,20201028,10.4892,10.4991,10.321,10.4694,0.3797,9240.01,10.43,-0.189,10.344,10.738,11.133,7.347,0.428,0.109,-0.199,-0.005,-0.194,0.523,0.651,1.277,1.265,32.098,-105.292,0.858,0.661,0.822,0.985,0.972,0.994,2.301,1.815
389,600833.SH,20201029,10.321,10.598,10.2913,10.5585,0.8511,14701.55,10.483,2.301,10.337,10.714,11.091,7.035,-0.313,0.193,-0.195,-0.001,-0.194,0.506,0.669,1.197,1.145,35.299,-72.026,1.361,1.179,1.385,0.995,0.982,1.003,-2.043,0.074
388,600833.SH,20201030,10.6574,10.796,10.41,10.4397,-1.1252,22087.14,10.549,-2.043,10.326,10.698,11.07,6.951,-0.084,0.299,-0.185,0.007,-0.192,0.507,0.712,1.16,1.078,39.182,-39.815,1.923,1.818,1.936,1.006,0.992,1.009,1.91,0.909
387,600833.SH,20201102,10.3606,10.598,10.2517,10.5585,1.138,18116.43,10.469,1.91,10.299,10.676,11.054,7.074,0.123,0.226,-0.182,0.008,-0.19,0.527,0.782,1.159,1.052,36.346,-62.532,1.372,1.422,1.303,1.0,0.987,0.999,1.22,0.594
386,600833.SH,20201103,10.5387,10.7069,10.4991,10.6673,1.0304,16966.25,10.624,1.22,10.294,10.671,11.049,7.079,0.005,0.438,-0.165,0.021,-0.185,0.543,0.845,1.135,1.018,44.819,13.184,1.186,1.295,1.058,1.015,1.005,1.014,-1.574,-0.259
385,600833.SH,20201104,10.6871,10.7465,10.4892,10.5189,-1.3912,11347.0,10.585,-1.574,10.285,10.663,11.042,7.095,0.016,0.396,-0.152,0.026,-0.179,0.565,0.913,1.11,1.004,43.228,5.003,0.751,0.857,0.632,1.008,1.003,1.005,0.561,0.122
384,600833.SH,20201105,10.5783,10.6772,10.4991,10.6376,1.1284,12288.93,10.605,0.561,10.282,10.658,11.033,7.053,-0.042,0.429,-0.14,0.031,-0.171,0.585,0.976,1.076,0.994,44.298,33.047,0.797,0.913,0.717,1.008,1.007,1.005,-1.208,4.394
383,600833.SH,20201106,10.6475,10.6673,10.4892,10.5189,-1.1159,11752.0,10.558,-1.208,10.271,10.648,11.025,7.077,0.024,0.381,-0.132,0.031,-0.163,0.613,1.042,1.053,1.004,42.282,13.481,0.738,0.863,0.801,1.001,1.004,0.999,1.595,4.354
382,600833.SH,20201109,10.5486,10.7861,10.5189,10.7168,1.8814,20345.04,10.674,1.595,10.306,10.651,10.995,6.473,-0.604,0.534,-0.115,0.039,-0.153,0.588,0.997,0.94,0.918,48.619,133.549,1.319,1.495,1.554,1.01,1.015,1.008,0.368,3.121
381,600833.SH,20201110,10.7663,10.8751,10.6871,10.8059,0.8314,19000.03,10.789,0.368,10.348,10.664,10.98,5.928,-0.545,0.699,-0.091,0.05,-0.141,0.567,0.934,0.852,0.85,54.08,193.064,1.255,1.318,1.364,1.019,1.024,1.017,-1.193,1.67
380,600833.SH,20201111,10.7861,10.7861,10.5882,10.6574,-1.3742,11373.01,10.677,-1.193,10.382,10.665,10.948,5.302,-0.626,0.521,-0.08,0.049,-0.129,0.537,0.841,0.767,0.781,48.64,85.984,0.744,0.756,0.718,1.004,1.011,1.002,4.833,2.955
379,600833.SH,20201112,10.6475,11.4095,10.6277,11.1621,4.7357,60246.26,11.066,4.833,10.373,10.703,11.034,6.176,0.874,1.049,-0.04,0.071,-0.111,0.665,0.985,0.913,0.952,62.735,255.84,4.198,3.963,3.858,1.039,1.045,1.037,-1.249,-1.787
378,600833.SH,20201113,11.0928,11.1027,10.8059,10.9543,-1.8617,33548.41,10.954,-1.249,10.382,10.727,11.073,6.437,0.261,0.829,-0.016,0.075,-0.092,0.735,1.023,0.967,1.016,57.785,145.05,1.491,1.691,1.209,1.021,1.029,1.014,0.362,0.47
377,600833.SH,20201116,10.9345,10.9939,10.8256,10.9741,0.1808,18311.82,10.931,0.362,10.388,10.747,11.105,6.668,0.231,0.757,0.0,0.074,-0.074,0.808,1.054,1.01,1.07,56.785,106.514,0.703,0.85,0.59,1.013,1.023,1.005,-1.084,1.65
376,600833.SH,20201117,10.9642,10.9741,10.6871,10.8454,-1.1728,15922.42,10.836,-1.084,10.391,10.755,11.12,6.776,0.108,0.61,0.005,0.063,-0.058,0.871,1.063,1.03,1.099,52.694,51.823,0.587,0.751,0.516,0.999,1.011,0.993,0.091,1.313
375,600833.SH,20201118,10.8256,10.9048,10.7861,10.8355,-0.0913,14284.02,10.842,0.091,10.393,10.763,11.134,6.877,0.1,0.606,0.01,0.054,-0.044,0.935,1.067,1.05,1.107,52.948,45.311,0.541,0.68,0.446,0.997,1.008,0.99,0.092,-0.129
374,600833.SH,20201119,10.7861,10.8553,10.7564,10.796,-0.3645,11035.34,10.803,0.092,10.392,10.767,11.142,6.963,0.087,0.547,0.01,0.044,-0.033,0.997,1.068,1.066,1.093,51.168,18.784,0.431,0.531,0.538,0.992,1.003,0.992,1.008,-0.771
373,600833.SH,20201120,10.796,10.9444,10.7861,10.9048,1.0078,14243.0,10.878,1.008,10.4,10.778,11.155,7.006,0.043,0.633,0.016,0.04,-0.023,1.048,1.061,1.074,1.054,54.355,49.398,0.557,0.687,0.957,0.998,1.008,1.002,1.542,-1.502
372,600833.SH,20201123,10.9048,11.1225,10.885,11.073,1.5424,25195.32,11.027,1.542,10.414,10.801,11.189,7.181,0.175,0.791,0.033,0.045,-0.012,1.108,1.075,1.102,1.058,59.9,112.114,1.408,1.205,1.816,1.014,1.019,1.017,-1.421,-4.148
371,600833.SH,20201124,11.1423,11.1423,10.9444,10.984,-0.8038,13831.93,11.024,-1.421,10.431,10.823,11.214,7.234,0.052,0.757,0.045,0.046,-0.001,1.129,1.071,1.108,1.047,59.727,96.475,0.838,0.625,0.854,1.013,1.015,1.012,-1.351,-2.171
370,600833.SH,20201125,10.9939,11.0631,10.8059,10.8454,-1.2618,14939.8,10.905,-1.351,10.46,10.83,11.201,6.838,-0.396,0.6,0.045,0.036,0.008,1.065,1.007,1.037,0.976,53.626,18.439,0.948,0.693,0.929,1.0,1.001,0.997,-0.55,-0.912
369,600833.SH,20201126,10.8059,10.9147,10.6673,10.7465,-0.9119,17946.21,10.776,-0.55,10.478,10.825,11.172,6.412,-0.426,0.429,0.034,0.02,0.014,0.994,0.944,0.96,0.914,47.886,-79.397,1.151,0.847,1.052,0.987,0.988,0.983,0.277,0.559
368,600833.SH,20201127,10.7168,10.7564,10.6079,10.7465,0.0,11856.0,10.704,0.277,10.481,10.814,11.146,6.155,-0.257,0.335,0.019,0.004,0.015,0.952,0.913,0.908,0.887,44.946,-119.462,0.732,0.545,0.659,0.982,0.981,0.979,-1.104,0.099
367,600833.SH,20201130,10.7564,10.8355,10.6376,10.6376,-1.0134,13953.18,10.704,-1.104,10.501,10.803,11.106,5.599,-0.556,0.335,0.007,-0.006,0.013,0.864,0.835,0.826,0.823,44.944,-123.225,0.854,0.803,0.953,0.983,0.984,0.986,0.557,0.468
366,600833.SH,20201201,10.6673,10.7663,10.6079,10.7267,0.8376,11224.58,10.7,0.557,10.498,10.793,11.089,5.475,-0.124,0.342,-0.002,-0.012,0.01,0.845,0.825,0.817,0.833,44.799,-109.239,0.689,0.72,0.765,0.986,0.986,0.993,-0.092,-1.198
365,600833.SH,20201202,10.7366,10.7663,10.6574,10.7267,0.0,10220.46,10.717,-0.092,10.505,10.786,11.067,5.217,-0.258,0.377,-0.009,-0.015,0.006,0.804,0.795,0.791,0.83,45.759,-84.471,0.732,0.684,0.744,0.992,0.989,1.0,0.922,-3.543
364,600833.SH,20201203,10.7267,10.8751,10.6574,10.8256,0.922,14029.36,10.786,0.922,10.52,10.786,11.052,4.927,-0.289,0.5,-0.008,-0.011,0.003,0.76,0.761,0.764,0.828,49.731,-28.049,1.05,0.972,1.188,1.003,0.996,1.007,-0.183,-3.118
