ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount,sma13,sma8,sma5,sma_shift13,sma_shift8,sma_shift5,lips,teeth,jaw,alligator_width,alligator_width_chg,alligator_crossover
000043.SH,20210716,2632.7461,2670.1217,2670.3004,2628.9276,2669.7434,-36.9973,-1.3858,11293029.0,49110473.538,2673.1271769230757,2657.7458624999967,2654.5526600000017,2680.4849923076913,2661.9283249999967,2658.0071600000015,2667.005852000001,2688.9692578124977,2716.5464532544374,-1.8817082761773458,0.12648180596733138,0
000043.SH,20210719,2636.4322,2625.3847,2638.6529,2584.888,2632.7461,3.6861,0.14,13376344.0,47983059.048,2664.7782153846138,2651.152362499997,2646.9139400000013,2673.1271769230757,2657.7458624999967,2654.5526600000017,2658.502260000001,2683.472443749997,2715.8067301775136,-2.173561306735386,-0.29185303055804,0
000043.SH,20210720,2633.4018,2616.0576,2636.3289,2613.0633,2636.4322,-3.0304,-0.1149,10783598.0,43272870.985,2655.7217307692295,2649.076987499997,2639.3940800000014,2664.7782153846138,2651.152362499997,2646.9139400000013,2657.196232000001,2675.3256015624975,2711.3788923076913,-2.0575158833600775,0.11604542337530832,0
000043.SH,20210721,2637.2628,2646.337,2665.063,2631.2237,2633.4018,3.861,0.1466,12874442.0,50600066.339,2653.967146153845,2647.482512499997,2641.9172600000015,2655.7217307692295,2649.076987499997,2639.3940800000014,2652.9549480000014,2660.766560937497,2708.6827869822478,-2.113093885912558,-0.055578002552480577,0
000043.SH,20210722,2643.8951,2637.9991,2656.6277,2633.1339,2637.2628,6.6323,0.2515,14205417.0,55418340.64,2652.2434307692292,2643.641174999997,2636.7476000000015,2653.967146153845,2647.482512499997,2641.9172600000015,2650.9285680000016,2662.528959374997,2705.857248520709,-2.077566561574532,0.0355273243380263,0
000043.SH,20210723,2615.8734,2639.747,2640.9114,2611.5122,2643.8951,-28.0217,-1.0599,14088839.0,55979514.491,2648.3717076923062,2636.750212499997,2633.3730600000017,2652.2434307692292,2643.641174999997,2636.7476000000015,2644.2115120000008,2658.280546874997,2701.6701887573963,-2.1965388981513994,-0.11897233657686757,0
000043.SH,20210726,2528.6338,2608.6606,2608.6606,2504.3282,2615.8734,-87.2396,-3.335,17358660.0,76918296.367,2636.021984615383,2624.748574999997,2611.813380000002,2648.3717076923062,2636.750212499997,2633.3730600000017,2638.967824000001,2655.081654687497,2693.5036171597626,-2.1567295809998823,0.03980931715151703,0
000043.SH,20210727,2456.1084,2525.1745,2529.5878,2450.5118,2528.6338,-72.5254,-2.8682,17537697.0,71950864.178,2621.106876923076,2598.044199999997,2576.354700000002,2636.021984615383,2624.748574999997,2611.813380000002,2642.312828000001,2648.933542187497,2686.0987751479283,-1.7827367533097211,0.3739928276901612,0
000043.SH,20210728,2464.348,2440.7361,2482.8588,2433.7561,2456.1084,8.2396,0.3355,15833199.0,65296670.633,2606.824523076922,2576.994437499997,2541.771740000002,2621.106876923076,2598.044199999997,2576.354700000002,2632.5727600000014,2647.6002140624973,2676.8127698224844,-1.7952014010392603,-0.012464647729539147,0
000043.SH,20210729,2499.6573,2499.5614,2504.5429,2480.266,2464.348,35.3093,1.4328,14105856.0,60841614.461,2593.3654076923067,2559.897574999997,2512.924180000002,2606.824523076922,2576.994437499997,2541.771740000002,2612.4252080000015,2647.0340859374974,2670.3044863905316,-2.3154885427906495,-0.5202871417513892,0
000043.SH,20210730,2471.7515,2486.0884,2486.0884,2453.9439,2499.6573,-27.9058,-1.1164,13323977.0,61600118.744,2578.038515384614,2539.6912874999966,2484.099800000002,2593.3654076923067,2559.897574999997,2512.924180000002,2580.6723840000013,2640.1702031249974,2662.364644970413,-3.3050353553102547,-0.9895468125196052,0
000043.SH,20210802,2543.474,2458.4405,2551.0926,2451.5774,2471.7515,71.7225,2.9017,18666594.0,78964105.479,2571.794446153845,2527.967687499997,2487.067840000002,2578.038515384614,2539.6912874999966,2484.099800000002,2553.953360000002,2623.2356609374974,2654.3018130177497,-3.9453304031316203,-0.6402950478213656,0
000043.SH,20210803,2557.713,2544.7377,2566.3669,2534.8916,2543.474,14.239,0.5598,17969697.0,69493408.848,2563.1767230769224,2517.1949249999966,2507.3887600000016,2571.794446153845,2527.967687499997,2487.067840000002,2533.3488520000014,2603.6685531249973,2653.19237337278,-4.6855734545970735,-0.7402430514654532,0
000043.SH,20210804,2572.435,2557.1912,2580.3324,2552.7562,2557.713,14.722,0.5756,15734403.0,66863431.842,2558.5374076923067,2511.7651249999967,2529.0061600000017,2563.1767230769224,2517.1949249999966,2507.3887600000016,2504.6896440000014,2581.3321749999977,2649.445736094673,-5.627201157450885,-0.9416277028538111,0
000043.SH,20210805,2567.359,2564.4502,2591.6318,2549.159,2572.435,-5.076,-0.1973,13520309.0,58550824.123,2553.224084615384,2516.605774999997,2542.5465000000017,2558.5374076923067,2511.7651249999967,2529.0061600000017,2495.9746400000013,2567.327295312497,2639.161099408283,-5.577188831335303,0.050012326115581374,1
000043.SH,20210806,2552.9714,2561.9705,2563.3221,2541.4539,2567.359,-14.3876,-0.5604,12445701.0,54265563.911,2547.0371307692303,2528.7136499999965,2558.790480000002,2553.224084615384,2516.605774999997,2542.5465000000017,2501.1968720000013,2548.879315624997,2622.1824781065075,-4.739011416520612,0.838177414814691,0
000043.SH,20210809,2581.5707,2540.1749,2598.7541,2535.2131,2552.9714,28.5993,1.1202,17856780.0,69204969.689,2542.7531230769227,2543.3664874999963,2566.4098200000017,2547.0371307692303,2528.7136499999965,2558.790480000002,2520.398008000001,2540.1641265624967,2609.048501775147,-3.4339750515120913,1.305036365008521,0
000043.SH,20210810,2608.7944,2578.5316,2609.1549,2550.24,2581.5707,27.2237,1.0545,14535083.0,65102846.391,2540.0530692307684,2557.0086249999963,2576.626100000002,2542.7531230769227,2543.3664874999963,2566.4098200000017,2536.6767280000013,2531.685851562497,2598.5808905325434,-2.372903074789725,1.0610719767223662,0
000043.SH,20210811,2585.3807,2610.7674,2622.4965,2582.4076,2608.7944,-23.4137,-0.8975,18151282.0,52951473.081,2537.707476923076,2571.2122749999967,2579.2152400000023,2540.0530692307684,2557.0086249999963,2576.626100000002,2544.6314800000014,2524.0999343749972,2584.010491715975,-1.5231417065956194,0.8497613681941056,0
000043.SH,20210812,2571.6011,2576.4534,2586.4757,2558.9938,2585.3807,-13.7796,-0.533,12023294.0,51870968.568,2541.0126538461527,2574.728162499997,2580.063660000002,2537.707476923076,2571.2122749999967,2579.2152400000023,2563.3465240000014,2518.714359374997,2575.3797065088747,-0.4679257023522554,1.055216004243364,0
000043.SH,20210813,2565.8151,2561.6567,2584.4754,2550.3241,2571.6011,-5.786,-0.225,11044159.0,45466738.997,2549.4516307692293,2575.740924999997,2582.632400000002,2541.0126538461527,2574.728162499997,2580.063660000002,2574.8867360000013,2521.151478124997,2570.711257988165,0.16273495357620574,0.6306606559284611,0
000043.SH,20210816,2574.5563,2567.8333,2595.7813,2565.4792,2565.8151,8.7412,0.3407,13809018.0,47584403.147,2557.9291923076908,2576.0060874999967,2581.2295200000017,2549.4516307692293,2575.740924999997,2582.632400000002,2578.3770200000017,2535.320781249997,2563.8888982248513,0.5627424723689428,0.4000075187927371,0
000043.SH,20210817,2528.6277,2574.0183,2597.7747,2521.1671,2574.5563,-45.9286,-1.7839,17030501.0,61176490.633,2560.157684615383,2571.164674999997,2565.1961800000017,2557.9291923076908,2576.0060874999967,2581.2295200000017,2577.6924120000017,2551.5449765624967,2559.215991715975,0.7306896259985808,0.16794715362963797,0
000043.SH,20210818,2557.6899,2525.6241,2560.1935,2515.7874,2528.6277,29.0622,1.1493,19539458.0,67386334.216,2566.7683307692287,2571.754487499997,2559.6580200000017,2560.157684615383,2571.164674999997,2565.1961800000017,2577.2139480000014,2560.555134374997,2553.204647337278,0.9387103832533996,0.20802075725481883,0
000043.SH,20210819,2507.6373,2550.9552,2550.9552,2498.4405,2557.6899,-50.0526,-1.9569,17923598.0,59875935.176,2564.0116615384595,2562.512812499997,2546.865260000002,2566.7683307692287,2571.754487499997,2559.6580200000017,2581.0171800000016,2571.260878124997,2549.6935591715974,1.249128844446694,0.3104184611932943,0
000043.SH,20210820,2464.0414,2486.2932,2490.9949,2441.5039,2507.6373,-43.5959,-1.7385,15411600.0,68727954.117,2556.806153846152,2544.418687499997,2526.510520000002,2564.0116615384595,2562.512812499997,2546.865260000002,2570.7091560000017,2573.6140296874974,2547.833221301775,0.9283908419000793,-0.32073800254661466,0
000043.SH,20210823,2487.4944,2469.7441,2491.4164,2462.5711,2464.0414,23.453,0.9518,13046403.0,56607587.617,2550.2722615384596,2532.1828999999966,2509.098140000002,2556.806153846152,2544.418687499997,2526.510520000002,2563.6949240000013,2575.592846874997,2543.5398100591706,0.8102576609149629,-0.11813318098511638,0
000043.SH,20210824,2519.9546,2495.1946,2527.1354,2494.6447,2487.4944,32.4602,1.3049,15161119.0,67940222.556,2546.625769230767,2525.7270874999967,2507.3635200000017,2550.2722615384596,2532.1828999999966,2509.098140000002,2549.2538760000016,2570.083789062497,2540.3146786982243,0.35473644254453285,-0.45552121837043,0
000043.SH,20210825,2524.3125,2527.0224,2532.5487,2509.7597,2519.9546,4.3579,0.1729,14036343.0,58177790.074,2544.421238461536,2520.5392624999968,2500.688040000002,2546.625769230767,2525.7270874999967,2507.3635200000017,2530.3004880000017,2569.4803281249974,2542.9205343195254,-0.4999399368946468,-0.8546763794391796,0
000043.SH,20210826,2479.5244,2522.0609,2522.1393,2477.9963,2524.3125,-44.7881,-1.7743,13430315.0,52551244.759,2536.5715230769206,2508.6602749999965,2495.065460000002,2544.421238461536,2520.5392624999968,2500.688040000002,2518.7072960000014,2563.739839062497,2551.3827591715963,-1.3178117211347005,-0.8178717842400537,0
000043.SH,20210827,2501.9079,2476.6815,2520.2038,2475.7121,2479.5244,22.3835,0.9027,15492248.0,54560913.079,2528.349484615382,2505.3202999999967,2502.638760000002,2536.5715230769206,2508.6602749999965,2495.065460000002,2511.269432000002,2550.203885937497,2555.675231360945,-1.7748774589561467,-0.4570657378214462,0
000043.SH,20210830,2511.9223,2507.7726,2521.3299,2490.2803,2501.9079,10.0144,0.4003,20157137.0,73706646.463,2522.6988384615356,2499.599349999997,2507.524340000002,2528.349484615382,2505.3202999999967,2502.638760000002,2510.753316000001,2537.303151562497,2559.9678550295844,-1.9592381113692565,-0.18436065241310984,0
000043.SH,20210831,2515.5985,2515.7294,2530.3472,2484.0646,2511.9223,3.6762,0.1464,22837323.0,78183271.822,2518.3909461538433,2500.594499999997,2506.6531200000018,2522.6988384615356,2499.599349999997,2507.524340000002,2496.4553120000014,2530.654362499997,2562.2197899408266,-2.6142676560200346,-0.6550295446507781,0
000043.SH,20210901,2589.4201,2513.2394,2600.9239,2499.1911,2515.5985,73.8216,2.9346,36826882.0,101287403.586,2520.206715384613,2516.266837499997,2519.674640000002,2518.3909461538433,2500.594499999997,2506.6531200000018,2496.4339480000017,2525.5502640624973,2556.3216414201165,-2.312783986658435,0.30148366936159965,1
000043.SH,20210902,2585.5048,2589.2004,2604.3091,2572.6024,2589.4201,-3.9153,-0.1512,25808496.0,70788693.539,2521.048907692305,2528.518137499997,2540.8707200000017,2520.206715384613,2516.266837499997,2519.674640000002,2504.495468000002,2515.412404687497,2551.4744804733714,-1.8170150940493128,0.49576889260912216,0
000043.SH,20210903,2585.7414,2594.6332,2614.3169,2571.1923,2585.5048,0.2366,0.0092,22930328.0,69924203.804,2525.4422692307667,2536.7414874999968,2557.637420000002,2521.048907692305,2528.518137499997,2540.8707200000017,2509.139172000002,2507.816228124997,2547.9401337278086,-1.5005739447806608,0.3164411492686521,0
000043.SH,20210906,2629.4019,2590.137,2643.6346,2590.0927,2585.7414,43.6605,1.6885,21858947.0,70988506.78,2530.9585769230744,2549.877662499997,2581.1333400000017,2525.4422692307667,2536.7414874999968,2557.637420000002,2523.206516000001,2506.1455499999975,2544.909363905324,-0.8253910482578899,0.6751828965227709,0
000043.SH,20210907,2664.5595,2631.6371,2673.8793,2614.6112,2629.4019,35.1576,1.3371,21224846.0,59686836.225,2543.029515384613,2573.007049999997,2610.9255400000015,2530.9585769230744,2549.877662499997,2581.1333400000017,2532.8406720000016,2501.599243749997,2539.429173964495,-0.24726420875545804,0.5781268395024318,0
000043.SH,20210908,2632.0485,2658.3944,2664.4009,2625.1826,2664.5595,-32.511,-1.2201,18915755.0,55888721.462,2555.9531384615357,2589.274624999997,2619.4512200000017,2543.029515384613,2573.007049999997,2610.9255400000015,2549.844856000001,2511.6976999999974,2533.905090532542,0.6056030300147958,0.8528672387702538,0
000043.SH,20210909,2628.7529,2623.4998,2635.9635,2612.9293,2632.0485,-3.2956,-0.1252,20482308.0,48809867.86,2566.8191769230743,2603.8784499999965,2628.100840000002,2555.9531384615357,2589.274624999997,2619.4512200000017,2571.9903160000017,2524.9215828124975,2527.0858550295834,1.7082039536853506,1.102600923670555,0
000043.SH,20210910,2651.4227,2631.8484,2670.0894,2631.0269,2628.7529,22.6698,0.8624,24356938.0,62316050.143,2576.932107692305,2620.8564749999964,2641.237100000001,2566.8191769230743,2603.8784499999965,2628.100840000002,2597.818572000001,2535.6710453124974,2522.152658579879,2.8537853817168517,1.145581428031501,0
000043.SH,20210913,2647.9632,2647.9672,2662.9824,2629.6644,2651.4227,-3.4595,-0.1305,20074381.0,58858196.618,2586.443699999997,2628.1743624999963,2644.9493600000014,2576.932107692305,2620.8564749999964,2641.237100000001,2615.150132000001,2548.3240390624974,2523.854727218932,3.4477595754000285,0.5939741936831768,0
000043.SH,20210914,2605.8522,2649.9922,2660.1881,2599.7604,2647.9632,-42.111,-1.5903,23271009.0,59863277.986,2596.16122307692,2630.7177874999966,2633.2079000000012,2586.443699999997,2628.1743624999963,2644.9493600000014,2621.3115560000015,2564.2128921874973,2525.229644970412,3.687158889118472,0.23939931371844336,0
000043.SH,20210915,2573.536,2601.1501,2601.1501,2558.7967,2605.8522,-32.3162,-1.2401,18089770.0,53289004.589,2601.6710769230745,2629.1921124999967,2621.505400000001,2596.16122307692,2630.7177874999966,2633.2079000000012,2632.765212000001,2580.3872312499975,2526.0252532544355,4.147599207688009,0.4604403185695367,0
000043.SH,20210916,2556.047,2577.3278,2587.0904,2551.7471,2573.536,-17.489,-0.6796,18723423.0,54382943.661,2605.065284615382,2620.0227499999964,2606.964220000001,2601.6710769230745,2629.1921124999967,2621.505400000001,2642.582320000001,2594.209409374997,2533.439163905323,4.269998012347896,0.12239880465988762,0
000043.SH,20210917,2575.5635,2549.9235,2575.8774,2535.1127,2556.047,19.5165,0.7635,16811616.0,53166079.717,2609.6779769230748,2608.8982499999966,2591.7923800000012,2605.065284615382,2620.0227499999964,2606.964220000001,2637.129928000001,2609.821481249997,2541.235571005915,3.7232379242090565,-0.5467600881388397,0
000043.SH,20210922,2558.9559,2531.3104,2563.7776,2529.3726,2575.5635,-16.6076,-0.6448,17624955.0,45562123.125,2607.3345769230746,2599.7616749999966,2573.990920000001,2609.6779769230748,2608.8982499999966,2591.7923800000012,2621.273520000001,2624.2448156249966,2549.877129585797,2.7900594306531126,-0.933178493555944,0
000043.SH,20210923,2567.3718,2571.4042,2592.6955,2557.4758,2558.9559,8.4159,0.3289,15979616.0,46069574.005,2605.939730769228,2592.0890374999967,2566.294840000001,2607.3345769230746,2599.7616749999966,2573.990920000001,2608.413720000001,2625.384092187497,2561.5531201183408,1.8252362155594357,-0.9648232150936769,0
000043.SH,20210924,2553.6156,2561.5005,2582.8521,2549.9204,2567.3718,-13.7562,-0.5358,15616083.0,56966101.685,2603.4685153846126,2579.863149999997,2562.310760000001,2605.939730769228,2592.0890374999967,2566.294840000001,2600.684076000001,2623.570064062497,2573.327140236684,1.071302030083027,-0.7539341854764088,0
000043.SH,20210927,2560.365,2559.4681,2578.7835,2542.2137,2553.6156,6.7494,0.2643,17968337.0,74296508.423,2598.157984615382,2568.9133749999964,2563.174360000001,2603.4685153846126,2579.863149999997,2562.310760000001,2585.2250840000006,2620.048973437497,2582.3960378698202,0.11049386045272293,-0.960808169630304,0
000043.SH,20210928,2573.0624,2558.2504,2581.7114,2549.5964,2560.365,12.6974,0.4959,16875950.0,46541887.109,2591.1197461538436,2564.814649999996,2562.6741400000005,2598.157984615382,2568.9133749999964,2563.174360000001,2572.667096000001,2614.465343749997,2587.936661538459,-0.5934393794125535,-0.7039332398652764,0
000043.SH,20210929,2548.8737,2548.148,2566.7286,2529.2052,2573.0624,-24.1887,-0.9401,17815749.0,46681460.627,2584.721684615382,2561.731862499996,2560.6577000000007,2591.1197461538436,2564.814649999996,2562.6741400000005,2563.7589920000005,2602.655456249997,2594.4208213017723,-1.202956007658278,-0.6095166282457244,0
000043.SH,20210930,2549.2979,2555.6002,2565.092,2544.9236,2548.8737,0.4242,0.0166,12705510.0,42152357.626,2578.6097615384588,2560.8882249999965,2557.0429200000003,2584.721684615382,2561.731862499996,2560.6577000000007,2561.921608000001,2595.712940624997,2598.1615325443763,-1.4215649157509327,-0.21860890809265476,0
000043.SH,20211008,2599.6284,2581.4884,2600.0202,2573.8509,2549.2979,50.3305,1.9743,17954202.0,63526030.226,2574.6255846153817,2563.8963374999967,2566.2454800000005,2578.6097615384588,2560.8882249999965,2557.0429200000003,2565.1519680000006,2587.279857812497,2602.7959165680445,-1.4480511356178414,-0.02648621986690869,1
000043.SH,20211011,2597.0767,2603.3356,2630.7218,2594.2816,2599.6284,-2.5517,-0.0982,15372552.0,55288124.019,2570.7112384615352,2568.6614374999967,2573.58782,2574.6255846153817,2563.8963374999967,2566.2454800000005,2559.9140520000005,2577.4258812499975,2605.776278698223,-1.7659172984079545,-0.31786616279011315,0
000043.SH,20211012,2572.5039,2591.1372,2592.6075,2552.6185,2597.0767,-24.5728,-0.9462,14132643.0,43758144.017,2568.1459846153816,2569.3029499999966,2573.4761200000003,2570.7112384615352,2568.6614374999967,2573.58782,2558.3857400000006,2569.4320031249968,2604.260517159761,-1.7832733765636064,-0.017356078155651877,0
